5,368,1186162269
588,10,839316215
312,4990,975828421
563,3101,1154868241
380,111743,942910010
247,65037,1516141000
353,275,831940260
523,8861,1503126427
450,1969,974705364
438,2424,1105649923
551,7177,839463856
428,1080,1469816977
482,170,1002756987
474,3987,1047054470
483,94777,1415577592
50,3168,1514239060
85,1841,1498526276
466,65585,1537158103
351,89761,1328296409
528,2843,940380136
395,36,1439165676
517,90345,986934870
118,110746,832059273
177,2728,1435535665
400,4090,1447598137
90,6893,1421375137
460,600,1171361663
521,69211,974705364
301,157775,1468052156
54,2316,1057178061
102,6186,1464282652
560,4025,1469649317
414,6541,1094957857
61,27420,1171229571
115,96616,1455398177
199,2174,1074006407
177,8464,1435532959
416,7104,1404881092
119,7930,1186160889
271,170297,1348534229
520,79868,1237759159
274,30883,1172447698
330,4653,1137909353
438,6548,1105650062
219,1356,1200977920
428,2115,1111525787
287,3916,1110230137
217,2537,955942421
505,133377,849075682
555,435,978747598
238,4074,1230498490
501,27801,961515354
516,34530,1474382076
501,707,844974237
88,33437,1019581177
249,1036,1346757908
475,6534,1498030845
247,140265,1112716840
263,5459,1026158427
468,296,831400406
610,60040,1493845556
315,94799,1226209640
111,121374,1517440588
275,107997,860255715
412,45726,1335139988
108,95738,1219559284
160,3703,971113611
414,3424,961517162
520,316,1326609086
608,1831,1117504875
332,377,1352671632
476,5690,1085490369
600,50658,1237708787
501,89582,974965550
435,3,1450093985
322,1353,946798252
63,55110,1520409207
524,2042,1481817439
317,64614,1430597324
92,33660,1216236684
162,66934,1488594765
497,858,1429127498
236,2447,943015019
298,47640,1467489421
344,5502,1420497143
255,98160,840875779
105,6383,1446750650
438,798,1105670753
92,3168,1294941674
301,30707,1211378689
603,1061,963180003
393,48738,1107341862
426,423,838147251
447,586,836961107
305,65216,1518198937
58,222,847719271
122,64957,1461561589
387,1554,1533948680
448,78105,1310497290
207,164917,1081862489
160,2987,971113688
125,27022,1474411587
604,2521,1221158923
163,1747,894217570
313,3473,1491091404
348,3117,1467644121
357,7713,1190622002
105,112006,1446610452
517,3489,1487954385
469,1080,965336888
323,5297,1428574154
357,1049,965797070
382,63082,1515160889
561,485,1491091881
288,56379,945849783
593,2797,1181008240
206,104419,1108974028
589,69122,972621643
517,115216,1458941989
409,3868,968985606
225,1641,949111637
483,2968,1232792031
112,62999,1237713811
409,3508,1195700138
286,2884,1332678608
387,2700,1094877335
159,7143,1508640310
255,1330,1513132086
122,139415,941639968
249,50872,1347887344
330,7541,997812555
144,4638,1285903225
91,5577,1230771803
170,3987,1493846930
155,1516,961861723
411,474,835532747
599,1210,1498533608
501,64997,945978416
374,356,849089103
288,48082,1173363674
21,93510,1468114339
597,368,941729483
498,1432,1382470472
507,293,1048709307
522,69140,830247832
180,45668,859721840
290,1571,1267151260
314,32291,1354895953
232,4649,1218164471
549,44022,1517441184
343,91784,1493847671
480,27882,1179166803
47,62,1496205312
492,946,1004111443
159,88140,843212390
361,46574,950726330
316,7753,974943091
610,8798,1493845101
265,80846,1119984570
600,37729,1237759486
156,2268,946798573
342,2432,997811156
256,171495,946615654
570,208,1181477417
189,32632,1002403475
129,7099,1167378073
396,79677,1158989896
268,2115,940194367
43,2885,1504316393
60,48,1393541734
232,4993,1218169632
425,2081,1085490670
105,55247,1446572315
600,5878,1237742723
194,3802,1494071530
274,2995,1171828813
312,3554,939646733
122,119145,1461561499
44,836,869252163
206,6827,974704982
118,1035,997812555
460,85414,1359177008
427,376,1053068826
198,2797,1034196916
474,3536,1100119934
83,3190,845469528
224,48877,1493675166
514,1994,1533872652
443,296,1501722467
606,778,1172952489
417,8492,1230930003
29,26901,1455398339
77,2021,1108868108
492,5504,1316195124
1,2253,964981775
169,2710,1078284804
270,95201,1242289858
487,109487,1428574546
462,6615,1161565972
457,2175,965708339
254,780,1180446288
600,2762,1237857060
480,7299,1237707925
316,3160,1351210078
282,1997,1459787997
139,7701,1479542821
126,2347,1377068869
215,4958,1511540900
232,7371,1219793592
18,53125,1455231338
235,7323,1017937069
507,34540,971113688
599,64285,1498532907
557,117,978841648
608,119155,1488858031
372,387,874416443
334,3910,1354983704
50,6480,1055154951
294,255,966597066
186,2688,1031081566
167,62511,993610984
462,82857,1312346388
280,104272,996218615
607,27266,1072065890
331,119145,1537158214
594,4794,1108950748
483,6979,1178358831
356,778,1229139323
292,8461,1053021435
211,27721,1146459499
390,837,1430513015
231,41566,1106712812
254,44665,1180564515
99,282,829828006
203,736,1071615803
494,6535,971276901
488,26,1112382126
329,1283,1494211912
334,132488,901227633
353,160,831939750
356,1779,1043176038
383,26928,1494696345
112,148424,1537158234
372,3298,1076235449
567,6116,1224511274
352,63992,1493674486
541,524,835644458
225,3024,949111054
428,1127,1111523266
38,48,841341570
381,2003,1167542374
391,5283,1030825911
430,40278,1186173217
98,79132,1532457409
62,185031,1525946532
249,47254,1355366360
31,95105,953138396
377,351,1208645990
534,2011,1459787998
259,6055,1464369772
49,72919,1215894912
265,1095,965317904
275,64620,1460304495
119,170945,1095662446
510,55442,1167375893
383,8773,1354896208
356,1639,1229140704
414,4117,991144129
301,147328,1318337952
252,3968,1498525775
329,39435,1261624321
597,1135,941641183
105,51662,1446571609
310,7889,1200941467
479,2034,1039361316
380,8972,1494071305
274,2003,1171944239
524,457,851608781
391,858,1030945609
414,4310,991328111
483,5628,1415579708
543,4835,1474295986
578,5278,1196304670
